y_true,y_pred
0.811,1.20227
0.75,1.81361
1.114,1.72164
2.491,2.00723
1.304,2.00811
1.296,1.82437
1.375,1.61078
3.194,1.99411
2.068,1.427
0.769,1.36063
1,1.37725
1.615,1.73464
2.688,1.12227
4.578,3.25844
1.519,2.41291
3.591,2.66713
0.55,0.785811
0.972,1.78907
3.015,2.76824
0.827,1.38747
3.491,3.5443
5.00001,2.7524
3.462,2.07667
1.582,1.81076
1.025,1.24659
2.43,2.5697
3.482,3.36351
0.79,1.04702
1.95,2.31203
1.62,2.1296
0.741,0.716281
0.594,0.717774
5.00001,3.69241
0.947,1.92542
1.375,0.670969
3.5,2.54232
1.875,0.546711
1.798,1.85827
1.016,1.39546
0.946,1.74509
1.441,1.31167
1.015,1.38177
1.755,2.12561
0.932,1.25786
1.519,1.84161
2.222,2.64486
1.119,1.64324
1.59,1.64647
3.5,4.64344
1.046,1.30658
5.00001,6.7847
1.468,1.32829
1.571,2.58435
1.175,1.62004
1.36,1.79139
3.343,2.26985
0.919,0.954946
1.447,2.36894
1.264,1.42524
2.373,2.61207
1.568,2.40884
0.956,2.02035
2.788,2.45469
2.667,2.36366
1.342,1.95576
2.31,2.58448
1.854,1.5076
2.958,3.21212
2.75,2.76126
2.116,2.09858
1.237,1.78842
3.316,3.02051
1.5,1.80486
5.00001,4.34899
4.213,2.65049
1.19,1.21037
0.504,0.809318
1.156,1.67201
2.32,2.59532
0.698,2.0195
1.787,1.56491
0.895,1.61691
0.993,1.45522
1.26,2.05192
1.58,2.03322
0.675,3.82245
0.635,1.34808
1.133,1.29021
4.333,3.82018
0.957,1.28304
0.84,0.57892
1.5,1.86674
1.879,1.87846
2.379,2.27914
1.78,2.05214
3.185,2.16165
5.00001,4.93106
3.25,2.01431
1.68,1.9955
1.96,2.29064
1.841,1.75233
3.821,2.84331
1.837,2.53241
3.222,2.1987
2.246,2.62723
2.308,3.02934
0.969,1.05196
2.253,2.69166
0.924,1.48318
2.081,2.09065
1.625,1.32339
1.592,1.81001
3.504,3.27984
1.027,1.50065
0.693,1.17802
2.532,2.61703
2.153,2.4926
1.625,1.27322
1.694,1.5107
2.347,3.32136
0.875,0.652992
2.66,3.08379
1.4,0.98384
5.00001,4.81971
2.741,3.06221
1.214,1.1136
0.562,1.16801
1.358,1.68141
0.982,1.33643
3.541,2.6444
3.152,3.2751
2.791,2.91153
3.309,2.99146
0.799,0.914747
2.403,1.8082
1.272,0.933347
1.016,1.26962
2,2.5549
5.00001,3.14461
1.627,2.0902
1.917,1.77463
3.197,2.85877
2.549,2.75366
3.259,2.68786
2.221,2.46613
1.311,1.63791
1.852,2.56932
1.252,1.14485
1.167,0.867931
4.771,4.13574
4.538,4.229
3.216,2.91659
1.26,1.90171
2.073,2.63653
0.905,0.806207
1.334,2.06208
0.705,1.07425
5.00001,2.79757
2.01,2.83844
2.154,2.33304
3.553,3.09849
0.719,1.48043
1.052,1.10634
1.569,2.1273
1.063,1.4877
1.799,2.01044
5.00001,3.25115
2.278,2.38167
0.639,1.14411
0.844,1.25404
1.596,1.37773
3.5,1.17708
1.228,1.47807
0.84,1.08609
1.008,0.850638
1.503,2.13406
1.14,1.76094
1.75,1.87959
1.457,1.97937
1.751,2.47761
5.00001,3.17081
1.615,2.06732
1.733,2.10032
0.584,0.659289
1.752,2.45323
1.625,1.50351
0.704,1.27892
1.21,1.83091
3.074,3.62126
1.655,2.33751
0.795,1.42701
2.88,2.75693
2.5,2.9107
1.268,1.23267
1.25,1.27724
2.023,1.06718
2.549,3.07192
2.281,1.90722
2.408,3.26526
1.651,2.07077
1.561,1.41449
2.326,1.83194
1.423,1.8229
1.857,2.09769
1.607,1.18619
3.025,3.5193
2.197,1.74867
2.22,2.54421
0.689,1.173
2.533,2.71579
1.875,1.17891
0.75,0.641301
1.501,1.76022
5.00001,4.60866
1.6,2.51729
0.925,1.89048
1.262,1.26008
2.311,2.78093
1.453,1.3501
0.994,1.67973
1.468,2.00034
0.972,0.784255
0.75,1.1763
1.412,2.70281
2.046,1.66214
1.382,1.95478
5.00001,5.75248
2.842,3.12527
1.266,1.24836
2.822,2.31818
1.569,1.74464
1.429,1.82874
0.968,1.44893
4.083,2.16066
5.00001,6.31777
2.039,2.30667
1.085,1.95782
2.287,3.29434
2.628,2.58719
1.714,2.17631
2.989,2.90718
1.697,1.62051
1.312,2.08765
1.807,2.44437
2.241,2.43335
1.151,1.43087
1.643,1.78593
2.802,2.91562
1.418,1.59705
1.401,1.70544
1.67,1.96273
1.909,2.35998
4.571,2.64717
1.82,2.04811
2.082,2.44666
0.55,1.98518
1,0.67998
0.938,1.4001
0.936,1.66749
0.712,1.33232
0.975,1.42371
0.65,0.914517
1.357,1.82629
2.289,2.24295
1.222,1.5777
1.656,1.90862
1.286,0.937167
5.00001,2.74306
0.696,1.40664
1.385,0.88439
2.175,2.77243
0.691,1.05201
0.938,0.920072
2.455,1.98021
2.023,3.27095
0.73,1.26292
1.492,1.35758
1.7,1.84775
2,2.12694
1.577,1.78929
1.909,1.94015
1.375,1.14146
2.833,2.27637
1.347,0.895748
1.504,2.12867
1.824,2.74291
3.394,2.90907
4.237,3.30343
1.32,1.27368
2.091,2.40331
1.319,2.20631
5.00001,3.19556
0.7,1.45381
2.25,5.0401
2.19,1.75911
2.21,1.71465
2.539,1.73175
4.586,2.7648
1.888,1.98124
1.19,1.82299
1.32,1.40762
1.79,1.43525
3.244,2.36663
2.058,1.89147
3.483,3.31851
0.5,1.10602
1.625,1.28583
1.43,1.71383
0.972,1.09442
2.614,3.13307
1.395,1.91735
1.373,2.11486
0.675,1.48474
2.125,2.68487
1.565,1.66189
1.958,2.62451
1.672,1.5855
2.438,2.42922
1.172,1.17868
1.252,1.69728
1.678,2.33268
0.966,2.34156
2.625,2.30405
1.678,1.77944
1.488,1.69051
1.727,1.33038
1.693,0.699105
2.912,3.15678
2.092,2.35774
2.335,2.62023
2,2.30856
1.207,1.45814
2.612,2.55744
3.754,4.06012
2.864,2.49461
2.291,2.41812
1.272,2.64689
1.474,1.82017
2.352,3.48031
3.49,2.4047
0.952,1.4609
1.851,1.43244
2.714,2.48989
1.334,1.75446
0.883,1.62933
1.746,2.43689
1.375,1.57088
5.00001,3.95213
2.171,2.84153
1.266,1.50809
0.806,1.64783
2.393,2.0695
4.338,4.181
1.326,1.62841
1.158,1.56149
2.335,2.413
1.053,1.0595
0.719,0.278114
4.959,3.64901
2.354,2.51841
1.064,1.35184
2.188,1.11542
3.772,1.93818
3.77,3.22128
1.858,2.08301
2.113,2.16993
1.639,2.07791
2.42,2.61711
1.676,2.16635
1.922,2.24228
1.485,0.979899
2.697,1.61542
3.3,2.38051
5.00001,4.3299
1.714,1.93265
2.676,2.62497
1.26,1.46894
1.456,1.83721
3.268,2.70484
3.655,3.52751
1.658,2.19505
5.00001,3.78896
1.791,2.35363
2.621,3.16076
1.624,2.41487
0.973,1.87702
1.558,1.58519
0.83,0.951258
1.919,2.06136
1.125,1.35797
0.861,1.17813
0.735,1.19321
4.029,3.34494
1.162,1.3193
1.293,1.58189
1.009,1.01461
1.653,1.62472
1.913,2.48008
0.579,1.27815
1.461,0.775341
0.924,0.83688
2.913,3.31363
1.154,1.77357
2.265,2.15414
2.75,2.80765
1.15,1.47302
1.038,0.896961
0.898,0.987987
3.12,3.06527
0.975,1.60882
1.266,2.13853
0.649,0.946897
3.75,2.4313
1.785,1.82563
0.821,0.805837
0.689,0.999732
1.1,2.86322
2.698,2.69255
1.388,1.62689
2.163,1.99688
1.345,1.84087
3.124,2.58575
2.177,2.41068
1.519,1.95282
1.408,1.56543
4.925,3.13662
3.025,2.82416
0.906,1.11667
2.811,2.39839
1.739,2.53624
3.5,2.41632
2.241,2.02135
2.896,2.2057
2.625,2.03377
0.842,1.49054
2.169,2.23356
2.452,2.99124
0.576,0.907482
1.5,1.80538
0.963,1.3209
1.237,1.20697
0.582,1.08059
2.277,2.16943
4.573,2.90204
1,1.20279
1.04,1.19546
2.356,2.69493
2.146,1.79314
0.831,0.76284
0.633,1.00061
2.333,1.46668
0.71,0.78088
2.25,2.19448
1.65,1.69005
1.5,1.699
5.00001,1.98135
0.885,1.13729
2.271,2.56769
0.836,1.44207
5.00001,5.26453
3.395,3.05111
2.128,2.44068
3.461,3.14412
1.762,2.02982
3.97,3.76912
2.014,2.385
2.571,1.84667
2.578,2.68538
1.645,2.10259
2.61,2.67516
2.75,2.21773
5.00001,2.75224
2.147,1.39693
5.00001,4.70983
2.25,1.55142
0.533,0.673222
2.229,1.66559
1.4,2.17909
0.829,1.49559
4.148,3.28066
1.367,1.94003
1.209,1.96803
0.823,0.951663
2.75,2.8219
1.981,1.7761
1.575,2.13521
2.899,2.41418
1.815,2.36849
1.134,1.3243
2.2,2.73027
1.075,1.68793
1.755,2.09066
1.681,2.52333
1.924,1.67376
2.063,1.09525
1.705,2.1075
1.102,1.08258
5.00001,4.783
5.00001,3.3247
1.438,1.45979
1.914,2.65626
1.163,1.38762
1.365,1.77888
2.374,2.05314
1.113,1.39356
2.345,2.47
3.722,2.38383
2.387,2.65573
0.675,1.4821
3.446,2.792
2.285,2.51652
3.197,2.15103
1.969,1.96343
2.811,2.68032
1.674,1.83268
2.063,2.46313
3.551,3.50815
2.75,2.20758
1.383,1.79191
5.00001,3.8245
1.034,1.36906
1.61,2.46143
3.68,3.14599
4.667,3.12659
1.681,1.68448
1.396,1.42571
1.285,1.66899
2.671,2.20842
0.678,0.322761
1.61,1.5036
1.228,1.6438
3.021,2.98557
5.00001,4.47746
1.511,1.65528
1.527,0.858924
2.595,2.62471
2.125,2.20973
1.452,1.97811
1.47,1.75526
1.125,1.61003
3.722,2.1112
2.403,2.18399
0.525,0.753827
1.673,2.45788
1.344,1.57983
1.952,2.27379
0.498,0.924783
0.551,0.852081
1.139,1.40426
1.88,2.22259
2.032,1.90286
4.302,2.99155
1.901,1.84514
2.432,2.69115
1.469,1.29917
2.37,2.59667
1.606,1.80823
1.855,2.42291
1.452,1.61331
1.873,2.26283
1.542,1.21786
0.886,1.30818
3.273,2.9756
1.512,2.36609
1.824,1.78501
0.792,1.35236
2.109,2.26694
0.941,1.09511
3.375,2.35401
1.985,2.69893
3.872,1.84475
2.07,2.51618
1.792,2.23309
1.582,2.30988
1.868,2.23662
2.224,2.38793
1.6,2.09271
1.301,1.83961
1.621,2.21734
1.08,1.52248
3.519,3.64651
0.971,1.25794
2.07,2.19016
2.581,3.07505
1.663,1.20524
5.00001,3.88102
3.304,3.48632
2.432,2.88105
3.742,3.45673
5.00001,3.68459
0.875,2.51148
1.422,1.61298
1.364,1.92437
0.67,1.03026
1.711,2.16586
0.62,0.93921
2.143,1.58187
1.957,2.93727
1.297,1.74975
5.00001,6.82528
2.958,2.83804
1.17,1.3183
2.163,2.58722
3.687,3.36638
2.171,2.61211
0.656,0.574791
3.496,2.65506
1.464,1.75258
3.339,2.81667
1.465,2.30585
2.815,2.80092
3.092,3.02157
2.274,2.74414
1.271,1.65047
2.063,1.994
2.929,2.88154
1.899,1.67988
3.99,3.33625
1.411,1.6857
4.062,3.1429
0.976,1.35985
1.264,0.847087
0.692,0.546203
1.337,1.91757
2.25,2.38661
3.25,2.84779
0.771,0.613462
5,2.73998
1.07,1.28705
0.853,1.06242
1.435,1.89863
1.13,1.52796
2.155,2.44017
1.702,1.9232
2.735,2.69829
3.568,2.76755
1.631,1.87662
0.96,1.54159
1.563,1.74759
1.298,1.65017
2.132,1.89026
2.052,1.85536
2.678,2.15359
1.496,2.70418
2.136,1.73631
2.078,2.4184
1.014,0.981287
3.165,3.07633
2.921,2.14796
1.692,1.8952
1.679,1.94852
0.735,0.902252
1.435,1.45174
4.083,2.51007
1.194,1.3052
4.635,4.40799
5.00001,4.89743
4.477,2.88645
1.625,1.41696
5.00001,2.19531
5.00001,3.23129
3.456,2.47561
0.857,0.0472054
0.933,1.64043
5.00001,2.97176
4.096,2.69098
1.833,1.79321
0.525,1.99081
0.773,1.24734
3.4,2.95672
1.343,1.81571
1.75,2.39202
3.429,2.28321
2.058,2.14541
1.626,1.73509
1.985,2.59573
1.594,1.6509
1.209,1.67375
3.056,2.74701
1.464,1.51036
1.317,1.44941
0.894,1.13501
1.06,1.55011
1.125,2.28467
3.388,2.7148
1.875,1.63588
3.13,2.69018
0.803,1.44591
0.891,1.71704
2.033,1.80802
3.424,2.80964
0.555,0.909604
3.477,1.92974
5.00001,3.77397
0.529,0.834365
3.183,2.74509
1.323,1.0741
1.984,2.05894
2.75,1.20294
1.688,1.23423
1.495,1.10983
0.492,1.15177
2.621,2.62647
0.878,1.23973
1.625,2.50286
0.913,1.19914
1.873,2.17273
0.683,1.2964
2.361,2.84276
2.222,2.38041
0.704,1.33089
1.889,2.426
2.62,3.04352
0.475,1.07064
1.689,2.07063
3.099,2.93405
2.14,2.26342
0.925,1.04071
1.25,1.87774
3.825,2.74922
1.784,1.33984
0.542,1.55038
1.111,1.03612
2.034,2.38844
1.208,1.47383
3.527,3.41011
5.00001,3.22281
1.968,2.07743
1.891,1.84081
0.609,1.26019
1.455,1.79941
1.824,1.54778
1.954,2.22988
1.781,1.91897
2.17,3.1185
1.75,2.04811
0.619,0.957654
1.678,2.28156
2.43,1.87952
1,1.55316
2.922,2.35219
0.875,0.975386
0.6,1.13457
1.845,2.16144
1.635,1.45957
1.188,1.24469
1.455,2.32117
1.024,2.06893
1.375,1.22901
1.298,0.761973
1.093,1.63147
1.211,1.92067
0.869,1.20466
1.931,2.2034
1.959,2.74187
1.625,1.61812
0.833,0.224345
1.608,1.53825
4.409,2.38203
1.644,1.77875
0.731,1.45754
2.929,2.28262
1.246,1.81547
0.974,1.19541
0.55,1.1551
1.261,0.807767
1.732,2.32483
2.382,2.5053
1.88,2.40318
1.861,2.64583
1.405,2.08749
1.984,2.33722
4.776,4.25554
3.626,3.83809
0.913,1.11468
1.625,0.223164
2.266,2.45802
1,1.48433
3.166,2.83172
0.925,1.41475
1.421,1.75651
2.339,2.50044
3.229,2.59802
5.00001,4.41452
1.672,1.8859
0.863,1.41157
0.979,1.0177
1.464,2.04666
0.686,1.81543
3.833,1.75027
3.451,3.02397
1.172,1.38129
1.717,1.90311
1.04,1.5194
1.66,2.02487
1.575,1.46641
0.61,0.989498
3.293,2.87168
3.929,2.695
5.00001,2.58667
1.733,1.73057
5.00001,2.61121
1.315,1.96038
2.102,2.08306
1.885,2.34204
1.586,0.761084
1.133,2.34618
2.699,2.18571
0.594,0.720175
1.958,2.04464
5.00001,2.88799
2.177,2.6587
2.905,2.57654
4.403,2.89334
3.019,2.47925
3.588,3.0328
2.126,2.62734
2.37,2.2341
1.932,2.57661
1.99,1.75093
1.923,2.32687
1.259,1.43983
1.865,2.44716
0.551,1.25065
1.667,2.45537
1.132,1.32937
3.556,3.13337
1.712,1.71706
2.69,3.04993
1.548,1.54251
5.00001,3.54316
0.699,1.00204
1.841,2.41464
2,1.66219
4.513,3.79044
1.313,1.72866
1.698,2.32488
2.845,2.74134
1.873,3.13238
1.919,1.72911
2.129,2.45803
1.74,2.47779
0.948,1.37665
0.598,1.17
1.489,2.12249
1.143,1.30002
3.267,2.56444
1.922,2.23756
3.56,3.1631
2.609,2.93764
3.103,2.31478
2.691,2.1439
0.985,1.61367
1.244,1.3618
0.813,1.17428
2.909,3.03042
1.131,1.80833
2.003,1.94175
1.067,1.33002
0.946,1.1955
1.521,2.27416
2.03,2.097
0.938,1.5167
1.33,2.40686
1.478,1.73805
4.2,2.35764
2.258,2.56598
3.141,2.9295
2.428,2.638
2.099,2.64255
1.739,1.2772
2.315,2.58285
0.783,1.26244
2.854,2.34788
0.675,0.524028
2.776,2.66792
5.00001,4.38692
3.11,2.76698
1.875,1.94784
1.795,2.25231
0.931,1.21832
1.652,2.12259
0.683,0.585997
0.375,0.478896
3.818,3.91562
1.152,1.46184
1.893,1.6323
1.805,2.93486
2.055,2.47727
0.736,1.60541
1.167,1.73304
0.996,1.82093
1.375,1.36712
1.875,1.45179
1.688,1.9498
1.054,1.35874
1.688,2.05144
1.813,0.896739
1.364,1.44086
2.412,2.9416
1.641,1.64785
1.375,1.89068
2.173,2.52689
1.481,1.67332
0.929,0.966048
0.809,0.587132
0.73,1.11094
1.78,2.04943
3.417,3.95535
1.582,1.63865
1.481,1.87873
1.869,2.36333
0.728,0.819973
2.161,2.20127
1.919,2.14115
1.861,2.96546
1.642,1.01085
0.638,2.16794
3.167,3.11811
1.905,1.82869
2.748,3.01995
1.459,2.03166
5.00001,3.45346
5.00001,3.52956
0.675,0.222316
2.388,2.06256
1.75,1.62121
4.225,3.66478
0.558,0.461351
5.00001,4.71319
0.58,0.841477
2.708,2.53549
1.125,2.40637
2.078,2.15338
1.9,1.5649
2.681,2.08441
5.00001,4.22279
0.983,1.17879
2.231,3.08129
2.045,2.33324
0.746,1.10036
3.31,2.9086
0.729,1.35297
1.716,2.27083
0.887,1.74169
1.115,1.67983
1.301,1.70385
1.568,1.7938
2.708,2.85087
1.704,2.02774
1.849,1.86038
1.828,1.59732
1.182,1.83857
2,2.20036
1.712,2.33556
1.655,1.87075
1.194,1.38874
0.635,1.30615
2.115,2.07572
4.74,3.72761
3.39,2.42114
2.912,2.09596
3.091,1.68474
1.21,1.65293
1.614,1.82221
3.803,2.62827
1.911,2.19669
0.592,1.02984
1.281,2.11269
2.544,2.32709
3.02,3.03037
1.031,1.58698
0.875,1.7254
0.705,1.14932
0.925,1.37859
2.25,2.0469
1.1,1.90515
1.48,1.54306
1.875,2.68563
1.907,2.43447
2.896,2.88713
2.311,2.14743
2.296,2.65989
1.643,0.984277
2.099,2.19316
0.886,0.994381
2.75,2.70431
4.085,3.08202
0.9,0.853248
1.364,2.76986
2.643,2.31406
1.821,2.01606
1.637,2.00744
1.533,0.680046
2.898,2.96709
0.455,0.530803
3.333,2.20383
1.02,1.66492
1.453,1.68114
2.212,2.11712
5.00001,3.31295
1,1.51683
2.119,1.85869
1.346,1.17896
1.862,1.98169
4.6,2.31476
0.559,0.694113
2.605,2.77248
0.98,1.77064
1.821,1.56367
0.797,1.19268
2.481,2.44893
0.764,1.14459
3.5,1.21815
2.213,2.29125
2.25,1.03945
4.705,4.16594
1,1.54412
1.591,2.1622
5.00001,6.07181
5.00001,4.34341
3.287,3.68345
1.853,2.36708
0.519,0.983324
1.527,1.45847
1.468,1.67973
2.85,3.21528
1.62,2.15715
1.66,0.813139
2.252,2.58671
1.467,1.73282
0.888,0.914733
0.931,1.48777
1.011,1.58295
1.031,0.815276
1.875,3.01328
4.333,2.54755
1.848,2.30133
1.441,1.86292
1.5,1.45078
0.953,1.81632
5.00001,3.70084
3.133,2.35994
4.464,2.88756
2.294,1.98996
0.847,1.42726
0.7,0.877186
1.588,1.89543
1.509,1.80016
1.148,0.964074
1.083,1.07539
1.417,1.99901
3.694,2.0177
2.091,2.39204
0.766,1.36284
0.875,2.03034
2.893,2.20942
0.858,0.74972
1.401,1.47553
1.283,0.828123
0.94,0.751589
1.838,2.44368
1.693,2.89235
2.944,2.62607
1.019,1.82335
3.812,3.00614
1.865,1.97154
3.211,3.32415
1.123,1.52519
2.944,3.00742
1.338,1.9373
1.407,1.38892
2.091,2.3597
0.604,1.13221
1.089,1.69297
3.511,2.26151
1.568,1.41782
1.88,2.25301
1.479,1.66432
2.205,2.47747
1.632,2.17898
0.903,0.98162
3.297,3.08033
1.925,2.38568
1.781,1.00774
3.474,2.80347
1.852,1.91942
3.418,2.93929
3.781,3.33836
0.14999,0.662838
1.628,1.60081
1.656,2.11306
1.77,1.66988
1.825,2.46203
1.624,2.34162
1.324,1.89407
0.798,0.985639
1.201,1.92973
2.559,2.59678
2.417,2.2597
0.619,0.829835
2.168,2.60257
4.5,2.325
0.669,1.28907
0.966,1.54679
2.409,2.86472
2.542,3.09323
5.00001,5.76361
1.617,1.91029
1.03,1.55754
1.956,1.57229
0.797,1.05163
0.985,1.09378
3.115,2.41853
1.266,1.86592
1.185,1.96705
1.464,1.9645
2.866,3.50152
0.996,1.54999
1.563,2.53224
2.454,2.26351
2.294,2.08649
1.669,2.29599
1.003,1.58851
0.558,0.801465
1.469,1.32555
2.798,2.38642
1.553,2.0254
0.813,0.746548
2.4,2.85137
0.806,1.23883
2.375,1.85697
2.559,1.81212
0.926,1.15781
1.548,2.11102
0.888,1.96407
2.015,2.52504
1.555,2.38461
1.414,1.44954
1.854,1.91687
1.46,1.77383
1.732,2.1145
3.033,2.45053
4.691,3.7748
0.806,1.5774
0.883,1.36604
0.925,1.45618
1.563,1.6721
3.302,3.40914
2.325,2.3279
1.316,2.22526
2.608,2.26397
3.908,2.55683
2.292,2.3457
3.039,2.33195
2.529,2.62744
2,1.50895
4.112,3.4371
2.245,1.43586
1.257,1.95058
1.139,1.57582
0.942,1.60658
2.978,2.93565
1.75,2.08439
1.791,2.46682
4.385,3.96732
0.743,0.889477
1.668,2.71958
3.19,2.54203
0.951,1.34904
1.138,1.94227
0.77,1.36071
0.786,0.585567
1.161,1.65945
2.359,2.71984
0.77,1.89861
0.906,1.66287
2.183,2.85445
2.171,2.83132
0.75,0.07354
0.713,0.689203
2.768,2.59507
1.537,1.94454
0.698,1.31815
2.389,3.13405
4.534,2.26739
0.831,1.3561
2.305,2.33199
1.006,0.739531
2.908,2.12099
1.098,1.6321
0.808,2.01647
2.774,1.65859
2.028,1.91423
1.909,2.7313
1.026,1.88651
2.3,2.05789
1.705,1.89285
5.00001,6.77285
2.312,2.50347
2.593,2.59889
2.583,2.90159
1.03,1.85006
0.906,1.50674
2.458,1.72037
0.815,1.36613
3.25,2.44716
0.961,1.28658
2.376,2.61022
2.074,2.88279
3.231,2.55213
1.608,1.3851
2.6,2.48344
0.975,1.05171
1.74,2.39993
3.043,2.64181
2.44,2.08758
1.862,2.17614
2.264,2.45914
2.42,2.27712
0.795,1.02273
2.487,2.69231
0.738,0.854277
3.674,3.78802
0.682,0.946943
5.00001,3.35307
1.708,0.679459
2.412,2.30446
1.697,1.66563
1,1.0991
2.215,2.41031
2.616,1.64894
0.682,1.13443
1.125,1.45929
1.591,2.39868
1.038,0.76778
0.694,1.56713
1.188,1.08718
0.679,1.17061
5.00001,4.28461
1.878,2.41604
1.213,1.77214
2.256,2.58226
2.869,3.64847
1.267,2.23505
2.566,2.80628
0.879,1.23879
2.306,2.80437
1.218,1.72265
1.429,1.88797
2.18,2.36237
1.593,2.36959
1.162,2.41134
2.817,2.86697
0.893,1.99948
1.601,1.88683
1.813,2.00212
4.143,2.889
1.19,1.74931
1.25,1.95753
1.848,2.30826
3.25,1.97325
1.125,1.40359
1.773,1.56263
0.623,1.10313
5.00001,4.53202
3.881,3.60025
1.358,1.53769
1.438,1.70773
0.681,1.25194
1.133,1.43601
3.839,4.35587
0.433,0.78482
0.953,0.934178
0.675,1.37655
0.941,1.70632
1.688,2.22637
1.518,1.86498
1.234,1.72642
4.097,2.98742
0.75,1.25796
1.19,1.02083
1.807,2.79653
3,1.9205
2.375,2.25426
1.399,2.23185
1.56,1.34752
2.625,2.20142
2.707,2.88691
1.6,1.55024
2.761,2.73755
1.606,1.9959
1.106,1.39297
4,2.8567
0.506,0.514347
1.784,2.14709
1.227,1.67057
0.801,0.653799
2.408,2.69076
0.675,1.27043
2.711,2.76135
2.171,1.62264
3.407,3.27499
2.962,3.39948
1.661,2.14705
0.928,0.0373175
2.417,2.43648
3.741,2.77937
2.125,2.27501
1.838,2.45771
2.523,1.6414
4.188,2.81017
1.097,1.80032
1.125,1.42495
1.81,2.612
3.112,2.342
1.625,1.17651
1.03,0.897117
1.805,1.30473
2.835,2.25901
1.864,1.57583
1.795,1.79647
2.372,1.83013
5.00001,3.92514
1.069,1.2825
1.917,1.4972
3.079,2.91367
1.438,1.95663
3.717,2.56604
5.00001,4.65123
4.521,3.68024
1.625,1.8334
0.863,1.64378
0.266,1.61213
2.75,3.00823
2.906,2.36513
2.783,2.13509
1.513,1.85307
1.804,1.95537
0.477,0.80694
1.452,0.905335
2.739,2.46513
1.259,1.73799
0.865,0.980017
2.294,2.46669
1.916,2.56264
3.068,3.20105
1.242,2.46866
1.342,1.34517
0.777,0.875323
1.792,0.40362
0.614,1.10361
0.697,0.968698
1.104,1.15775
1.663,1.94061
0.558,0.787935
1.021,1.2726
1.5,1.94499
1.197,0.937224
2.249,2.53837
1.121,1.21543
1.857,2.12509
0.727,1.16786
1.336,1.27828
1.848,1.95484
1.592,1.77485
0.675,0.868427
2.155,1.7726
0.857,0.99159
1.248,0.988323
0.866,0.921298
2.68,2.83432
4.045,2.24443
2.861,2.42676
0.664,0.865275
2.064,1.41043
2.573,2.09643
0.584,1.2473
1.786,1.62411
2.331,2.64664
1.514,1.73321
1.688,2.77274
0.618,1.07877
2.205,2.0336
2.304,2.08988
0.912,1.46629
1.529,1.22282
1.6,1.84088
2.833,2.12564
1.636,1.36735
2.964,2.82835
2.563,2.35191
1.65,2.20941
3.788,3.16029
3.5,1.16346
1.327,1.86843
0.847,1.57959
1.625,1.40603
2.374,2.88587
0.528,1.25591
1.327,1.30425
2.5,1.78348
0.863,2.40431
2.558,2.67819
2.212,2.02842
1.524,2.09892
4.058,3.17269
2.447,2.37569
2.38,2.20368
3.442,2.27067
3.461,2.5818
1.14,1.84898
1.725,1.9027
1.034,3.08946
1.125,1.14636
3.975,3.06369
5.00001,1.59782
2.605,2.38386
1.08,1.68094
1.778,1.59623
2.306,2.68937
1.429,2.22079
5.00001,4.04082
1.371,1.83461
1.964,2.25497
0.953,0.811583
1.678,2.31797
2.021,1.85929
0.935,1.74959
0.714,1.62247
1.516,1.06144
5,3.37807
1.272,1.32206
1.505,2.03655
1.901,2.35078
2.545,2.93297
1.162,1.7511
1.55,1.12125
4.165,3.54713
1.039,0.975049
1.6,2.05048
1.403,2.14788
1.82,1.6979
1.505,2.05042
1.143,1.60182
3.625,1.94732
1.272,1.96393
1.016,1.5998
2.018,2.53635
2.168,2.60476
2.258,2.66458
2.438,2.7456
3.3,2.5877
1.157,1.45046
1.638,2.02769
1.625,0.723911
1.514,2.60218
2.333,2.35486
1.181,1.83975
1.527,1.82007
0.875,0.649623
2.898,2.85866
1.333,1.64138
0.927,0.990653
0.9,1.09893
5.00001,3.90135
0.962,1.30647
2.345,1.52679
1.201,2.28352
2.697,2.48858
2.816,2.41813
1.491,1.69517
3.246,3.03808
1.911,2.08607
3.341,2.67059
1.944,2.06255
1.633,1.55305
1.623,2.0424
1.708,2.11313
1.027,1.47076
2.577,2.06695
1.413,1.23905
1.876,2.16181
0.66,1.06725
0.867,1.54411
1.847,2.44304
1.393,1.74671
2.292,1.63087
1.241,1.80948
0.98,1.26915
0.936,1.06284
1.232,1.61126
3.312,3.78152
5.00001,2.49032
2.521,2.49129
3.156,2.85203
1.629,1.67689
3.039,2.59475
2.481,2.86035
0.55,0.803168
1,0.56605
3.345,3.6986
0.467,1.0885
0.48,0.671181
1.152,2.09658
1.656,1.85182
0.808,1.36602
0.826,1.21994
2.341,1.89323
4.146,2.66021
3.3,3.23727
0.79,1.44705
2.259,2.27564
1.978,1.97587
1.114,1.67482
0.897,1.91357
1.606,2.17764
5.00001,3.0003
1.905,1.78497
0.746,1.06456
1.342,2.35479
0.737,0.961046
1.381,1.52798
1.479,1.52348
1.19,1.72047
0.875,1.52831
1.094,1.25705
1.76,1.762
1.142,1.71215
2.472,2.64772
1.722,3.32499
1.862,2.17429
0.833,1.33916
1.306,1.47394
1.068,1.61065
1.801,2.86969
0.67,0.952516
1.712,1.78179
3.494,3.23837
2.685,2.78375
2.028,2.53208
0.661,1.07275
2.265,2.34728
0.987,1.51394
1.685,1.63214
1.457,1.9723
1.557,1.57517
5.00001,2.71346
1.125,1.43585
0.85,0.458273
2.705,2.02115
3.734,2.83633
2.902,3.17863
